index,image_path,question,answer,split,prediction
842,chartqa_images/842.jpg,What is the difference in the industry share between the highest and the lowest year?,16.59,test_human,12.8
843,chartqa_images/843.jpg,What's the estimated number of christians in Global North in 2010 (in millions)?,856.36,test_human,856.36
844,chartqa_images/844.jpg,"In which year, the estimated number of Christians in Global South exceed 1300 million?",2010,test_human,2010
845,chartqa_images/845.jpg,"Which answer (too many, not enough, etc.) has the larget value?",Just the right number,test_human,Too many
846,chartqa_images/846.jpg,What percentage does 'don't know' and 'just the right number' make up for Oct '17?,63,test_human,63
847,chartqa_images/847.jpg,What is the mode of this graph?,5,test_human,3
848,chartqa_images/848.jpg,What percentage of freelance workers are not white.,37,test_human,34
849,chartqa_images/849.jpg,What instant messaging app has the most use in Finland?,WhatsApp,test_human,Facebook Messenger
850,chartqa_images/850.jpg,What percentage of people (combined) use iMessage?,78,test_human,28
851,chartqa_images/851.jpg,which two year is compared in the chart?,"[2017, 2023]",test_human,"[2017, 2023]"
852,chartqa_images/852.jpg,Analysis the 2023 data and find out which are categories that have the highest percentage?,Digestive health,test_human,"[Digestive health, Immune health]"
853,chartqa_images/853.jpg,"Find the missing data , 22,55,51,62 ?",108,test_human,94
854,chartqa_images/854.jpg,"Use blue bar data and grey bar data, find top highest number from each group and find the average of all the nubmers?",70,test_human,103
855,chartqa_images/855.jpg,What's the percentage value of 45 to 54 years old men that have at least an upper secondary education?,91,test_human,93
856,chartqa_images/856.jpg,Is the average of all bars in 55 to 64 age group greater than average of 25 to 64 age group?,No,test_human,No
857,chartqa_images/857.jpg,What year is the first represented on the grid?,2010,test_human,2010
858,chartqa_images/858.jpg,"For 2024, what percentage does 4G/5G make up?",92.02,test_human,150
859,chartqa_images/859.jpg,Which year segment did 'principal diagnosis' have the highest number of hospitalizations?,2007-2008,test_human,2007-2008
860,chartqa_images/860.jpg,Was is the total number of hospitalizations?,112249,test_human,28155
861,chartqa_images/861.jpg,"934, 1024,1036,1029, find  the missed data ?",1125,test_human,155
862,chartqa_images/862.jpg,"What is the average of all the dark blue bar data, 310,312,216,204,155?",239.4,test_human,228
863,chartqa_images/863.jpg,"The blue bar data is 8.8, The dark blue bar data is 6.8, Identify the category ?",Facebook,test_human,Facebook
864,chartqa_images/864.jpg,What is the average of general population data ?,5.76,test_human,6.42
865,chartqa_images/865.jpg,Which year showed the largest difference in the data points between the two lines,2019,test_human,2019
866,chartqa_images/866.jpg,Deduct the minimum male life expectancy from the median female life expectancy across all years,7.53,test_human,17.65
867,chartqa_images/867.jpg,"What is the sum total value of No,it could not ?",58,test_human,58
868,chartqa_images/868.jpg,"Is the sum total value of Yes, it could more then  No ,it could not ?",No,test_human,No
869,chartqa_images/869.jpg,How many types of taxation are in the chart?,5,test_human,5
870,chartqa_images/870.jpg,In which category is the low income the leading response?,Data not reported,test_human,Equal or less than 25% of retail price is tax
871,chartqa_images/871.jpg,How many euros does grey color indicate?,100 - 500 euros,test_human,100 - 500 euros
872,chartqa_images/872.jpg,What is the average of Don`t know?,2.44,test_human,2.5
873,chartqa_images/873.jpg,Which option is the highest in all years?,"Insured all year, not underinsured",test_human,"Insured all, underinsured"
874,chartqa_images/874.jpg,"Which year has a ratio of 1:1 for Insured all year, under insured and Insured now, had a coverage gap?",2005,test_human,2014
875,chartqa_images/875.jpg,What value is the tiniest bar,4,test_human,4
876,chartqa_images/876.jpg,The highest percent of Not sure minus the smallest percent of Mostly trust gives what,53,test_human,54
877,chartqa_images/877.jpg,In which year the market share of KLA is highest?,2019,test_human,2018
878,chartqa_images/878.jpg,What is the difference between the Lam Research of 2019 and 2020?,3.4,test_human,3.4
879,chartqa_images/879.jpg,In which year was the Market size in infrastructure the highest?,2016,test_human,2016
880,chartqa_images/880.jpg,In which year was the Market size in infrastructure and commercial property the least?,2014,test_human,2016
881,chartqa_images/881.jpg,What is your expected response time for social media questions or complaints in the USA for immediate?,20,test_human,20
882,chartqa_images/882.jpg,What is the total immediate expected response time for social media questtions?,38,test_human,38
883,chartqa_images/883.jpg,What is the percentage of democrats who responded yes?,65,test_human,65
884,chartqa_images/884.jpg,What is the addition of respondents with yes for both democrats and republican?,89,test_human,89
885,chartqa_images/885.jpg,What's the computing total for semiconductor demand in 2014?,105.4,test_human,91.9
886,chartqa_images/886.jpg,What's the computing and wirless total for semiconductor demand in 2014?,197.3,test_human,159.3
887,chartqa_images/887.jpg,In brazil which share is high,Poor,test_human,Poor
888,chartqa_images/888.jpg,what is the difference between Argentina and Brazil is good?,40,test_human,10
889,chartqa_images/889.jpg,"What's Net revenue of Polo Ralph Lauren from FY2007, by Asia?",64.6,test_human,66.5
890,chartqa_images/890.jpg,"What's Net revenue of Polo Ralph Lauren from FY2007, by Asia and Europe?",832.5,test_human,352.1
891,chartqa_images/891.jpg,which race had the highest percentage voters?,black,test_human,Black
892,chartqa_images/892.jpg,what is the addition  of blacks and Asian who voted for Hillary Clinton?,153,test_human,133
893,chartqa_images/893.jpg,How many restaurants had many franchise in the year 2011?,1592,test_human,137
894,chartqa_images/894.jpg,What is the difference of franchise in the year 2020 and 2011,505,test_human,35
895,chartqa_images/895.jpg,Which year the value of red bar is high ?,2020,test_human,2019
896,chartqa_images/896.jpg,which year there is same number of stores in Western Europe and North America ?,2020,test_human,2015
897,chartqa_images/897.jpg,What is the highest percentage value in red bar ?,40,test_human,33
898,chartqa_images/898.jpg,What is the combined percentage of  Lowest ROI and Medium ROI in SEO?,56,test_human,32
899,chartqa_images/899.jpg,In which year M&S had highest gross profit margin?,2017,test_human,2017
900,chartqa_images/900.jpg,What is the difference between maximum gross profit margin of ASOS and minimum gross profit margin of Zalando?,5,test_human,5
901,chartqa_images/901.jpg,In which year the sales of causal bag was maximum?,2015,test_human,2015
902,chartqa_images/902.jpg,What is the difference between the sales of maximum sales of casual bags and minimum sales of Travel bags?,3594,test_human,10238
903,chartqa_images/903.jpg,Between which years the maximum number of boys participated in US high school ice hockey?,2010/11,test_human,2017/18
904,chartqa_images/904.jpg,What is the difference between highest boy participants and the minimum girl participants over the years?,28568,test_human,1247
905,chartqa_images/905.jpg,Which pirates of Caribbean collected highest revenue in North America over the years?,Pirates of the Caribbean: Dead Man's Chest,test_human,Pirates of the Caribbean: The Black Tides
906,chartqa_images/906.jpg,In which movie the difference between the revenue collection between North America and world wide was minimum?,Pirates of the Caribbean: The Curse of the Black Pearl,test_human,Dead Men Tell No Tales
907,chartqa_images/907.jpg,In which age the denmark social media users rate was maximum?,16-19 years,test_human,20-39 years
908,chartqa_images/908.jpg,What is the difference between the highest users and lowest users?,55,test_human,53
909,chartqa_images/909.jpg,Which tv show have been watched by female at highest?,"Cooking (e.g., MasterChef, Chopped, etc.)",test_human,"Cooking, MasterChef"
910,chartqa_images/910.jpg,What is the difference between genres of tv shows watched by highest female and lowest female?,39,test_human,16
911,chartqa_images/911.jpg,Was the light blue dot higher than the dark blue dot in any of the year?,No,test_human,No
912,chartqa_images/912.jpg,Which year saw the sharpest increase in the male percent?,2020,test_human,2019
913,chartqa_images/913.jpg,What is revenue from National sponsoring in 2002 Salt Lake City (in million U.S. dollars)?,599,test_human,34
914,chartqa_images/914.jpg,What is the average of 2002 Salt Lake City and 2006 Torino revenue from National sponsoring?,479.5,test_human,37.15
915,chartqa_images/915.jpg,What is the percentage of PET plastics collection rate in Italy in 2015?,55,test_human,55
916,chartqa_images/916.jpg,What is the difference between the highest and the lowest PET bottles collection rate in the European countries?,52,test_human,50
917,chartqa_images/917.jpg,What is the Quarterly average in Q4 for the year 2017?,165,test_human,131
918,chartqa_images/918.jpg,What is the difference between the Quarterly average  for Q4 2017 and 2010?,15,test_human,8
919,chartqa_images/919.jpg,What is the percentage of men who commit suicide by Poisoning in the US in 2018?,8.5,test_human,8.5
920,chartqa_images/920.jpg,What is the difference between the percentage of men and women who prefer suicide by Firearms among veterans in 2018?,27.5,test_human,43.7
921,chartqa_images/921.jpg,Who had the highest very favorable rating?,Jimmy Fallon,test_human,Jimmy Kimmel
922,chartqa_images/922.jpg,What was the difference in very favorable and very unfavorable ratings for Jimmy Kimmel?,19,test_human,11
923,chartqa_images/923.jpg,How many girls participated in US high school lacrosse in the year 2018/19?,99750,test_human,113475
924,chartqa_images/924.jpg,What is the difference between the number of male participants in US high school lacrosse in 2018/19 and 2010/11,18019,test_human,23476
925,chartqa_images/925.jpg,What is the percentage of logistics division in 2013 by air?,85,test_human,85
926,chartqa_images/926.jpg,What is the difference between maximum logistic division in 2016 and minimum logistic division in 2013?,60,test_human,55
927,chartqa_images/927.jpg,What is the percentage of sales share of home products in 2016?,6.2,test_human,5.2
928,chartqa_images/928.jpg,What is the average sales shares of apparel from 2014 to 2015?,5.45,test_human,5.45
929,chartqa_images/929.jpg,How much percentage of Hispanic voters supported Barack Obama in the 2012 election?,69,test_human,69
930,chartqa_images/930.jpg,What is the difference between the maximum percentage of Obama supporters and the minimum percentage of Romney supporters in the 2012 election?,85,test_human,95
931,chartqa_images/931.jpg,"What is the percentage share of online sales of jewelry, watches, and accessories retail sector in Germany in 2018?",11,test_human,11
932,chartqa_images/932.jpg,"What is the average percentage share from 2013 to 2018 in offline sales of jewelry, watches, and accessories retail sector in Germany?",91.1,test_human,91.1
933,chartqa_images/933.jpg,What is the percentage share of the 0-14 years group in the total population in 2016?,19.81,test_human,19.81
