index,image_path,question,answer,prediction
393878,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/393846.jpg,What is the difference between two consecutive major ticks on the X-axis ?,10.0,10
600853,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/600844.jpg,In which year was the total unemployed youth population minimum ?,1998,2013
847279,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/847257.jpg,What is the difference between the highest and the second highest percentage of urban population who used sanitation services ?,0,100
52914,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/52891.jpg,Is the percentage of expenditure per student in Togo strictly less than the percentage of expenditure per student in Mali over the years ?,Yes,Yes
449610,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/449610.jpg,How many different coloured bars are there ?,4,4
403269,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/403228.jpg,What is the label or title of the X-axis ?,"Under 5 mortality rate (per 1,000 live births)",Middle east & north africa
133443,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/133432.jpg,"In the year 2011, what is the difference between the net official aid flow in Honduras and net official aid flow in Small states ?",-6920000,0
1028088,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1028086.jpg,Are the number of bars per tick equal to the number of legend labels ?,No,Yes
685207,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/685203.jpg,"Across all years, what is the maximum amount of net capital account ?",377037.7024,100
1168478,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1168478.jpg,Does the graph contain any zero values ?,No,No
173242,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/173233.jpg,"In how many years, is the percentage of employed males who are vulnerable to fall into poverty greater than 1 % ?",6,1
201822,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/201786.jpg,Where does the legend appear in the graph ?,center right,Bottom
131496,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/131468.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
923121,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/923107.jpg,What is the difference between the total amount earned by exporting goods and services in Bolivia in 2000 and that in 2001 ?,-175184232.85992098,100
556887,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/556878.jpg,"Across all years, what is the maximum domestic credit provided to the private sector by banks in Japan ?",107.650931668318,100
91983,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/91962.jpg,Does the percentage of HIV infected population in in Arab World monotonically increase over the years ?,No,Yes
583421,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/583418.jpg,What is the label or title of the X-axis ?,Waste generated(% of total energy),Different countries
990605,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/990592.jpg,What is the total number of new registrations in 2005 in the graph ?,19.82456859554904,1000
1025431,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1025419.jpg,In which year was the value added in manufacturing food and tobacco in Cameroon minimum?,1989,1990
729837,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/729822.jpg,Where does the legend appear in the graph ?,bottom right,Bottom
172057,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/172043.jpg,What is the difference between the highest and the second highest enrolment percentage in primary education ?,0.10175991058349965,10
864301,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/864279.jpg,What does the 2nd bar from the right in Food and tobacco represents ?,Poland,Panama
1175757,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1175736.jpg,What is the difference between the highest and the lowest total unemployed labour force ?,2.8,10000
309872,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/309861.jpg,In which country was the percentage of total male population who survived till the age of 65 years in 1961 maximum?,Latin America(developing only),Usa
562887,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/562868.jpg,Is the percentage of workers in agriculture in Dominican Republic less than that in Australia ?,No,Yes
558266,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/558232.jpg,"Does ""Costa Rica"" appear as one of the legend labels in the graph ?",No,No
755671,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/755667.jpg,In which year was the percentage of part-time workers minimum ?,2002,2005
568427,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/568423.jpg,How many bars are there on the 3rd tick from the top ?,4,1
886329,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/886290.jpg,What is the title of the graph ?,Female life expectancy at birth in countries,Life expectancy at birth in countries
946087,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/946086.jpg,How many groups of bars are there ?,4,1
1110617,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1110604.jpg,What is the total net bilateral aid flows in 2007 in the graph ?,1870000.0,100
522046,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/522028.jpg,"In how many countries, is the net national savings in 1972 greater than 11200000000 US$ ?",0,1
750080,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/750076.jpg,In which year was the percentage of repeaters minimum ?,2000,2009
439186,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/439178.jpg,What is the tuberculosis case detection rate in in 1991 in Ghana ?,22.0,100
249999,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/249974.jpg,Is the sum of the value added by manufacturing food and tobacco in 1978 and 1983 greater than the maximum value added by  manufacturing chemicals across all years ?,Yes,Yes
821386,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/821353.jpg,Does the graph contain any zero values ?,No,No
306616,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/306595.jpg,Is the difference between the percentage of population in urban agglomerations in 1962 in Mozambique and Nepal greater than the difference between the percentage of population in urban agglomerations in 1960 in Mozambique and Nepal ?,Yes,Yes
452830,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/452805.jpg,Is the sum of the balance of payments of transport services in 2008 in Austria and Azerbaijan greater than the maximum balance of payments of transport services in 2005 across all countries ?,Yes,Yes
1021027,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1021006.jpg,What does the 1st bar from the left in Drinking water services represents ?,Comoros,Water
1200472,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1200447.jpg,How many years are there in the graph ?,6,30
1031017,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1031008.jpg,"Across all countries, what is the maximum proportion of the female population that is economically active in 1982 ?",52.55175509905,50
732420,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/732410.jpg,How many years are there in the graph ?,4,100
88305,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/88289.jpg,What is the difference between the highest and the second highest percentage of rural population using sanitaion services in Uzbekistan ?,1.9000000000000057,10
421715,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/421687.jpg,What is the difference between two consecutive major ticks on the X-axis ?,5000000000.0,1000
1124115,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1124094.jpg,Is the difference between the employment to population ratio in 1992 in Arab World and Central Europe greater than the difference between the employment to population ratio in 1994 in Arab World and Central Europe ?,No,Yes
1191001,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1190989.jpg,What is the average area of arable land per year ?,0.227,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
843060,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/843019.jpg,What is the label or title of the Y-axis ?,Amount of exports(as % of merchandise exports),Goods exported
192677,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/192652.jpg,Is the sum of the employment in public sector in South Africa in 2009 and 2012 greater than the maximum employment in public sector in Germany across all years ?,Yes,Yes
980448,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/980427.jpg,Is the difference between the number of mobile cellular subscribers in Mongolia in 1998 and 2001 greater than the difference between the number of mobile cellular subscribers in Angola in 1998 and 2001 ?,No,Yes
433370,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/433358.jpg,In which country was the percentage of amount earned from merchandise imports in 1961 minimum?,Sweden,South asia
192227,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/192193.jpg,Does the graph contain grids ?,No,No
909462,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/909427.jpg,What is the label or title of the X-axis ?,Gender,Gender
104010,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/103981.jpg,Does the graph contain any zero values ?,No,No
353577,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/353543.jpg,Does the graph contain any zero values ?,No,No
546108,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/546073.jpg,Does the graph contain any zero values ?,No,No
454063,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/454043.jpg,Is the female infant mortality rate in Macedonia in 2000 less than that in 2010 ?,No,Yes
284570,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/284567.jpg,Are the number of bars on each tick of the Y-axis equal ?,Yes,Yes
135205,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/135205.jpg,How many different coloured dotlines are there ?,4,1
1083921,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1083886.jpg,Does the graph contain any zero values ?,No,No
770985,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/770945.jpg,What is the label or title of the X-axis ?,Country,Country
161379,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/161367.jpg,Is the percentage of babies who were born with low-birthweight in 2003 less than that in 2005 ?,No,Yes
371525,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/371483.jpg,What is the label or title of the Y-axis ?,Years,Time in days
242150,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/242150.jpg,How many different coloured bars are there ?,2,1
1119381,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1119366.jpg,What is the difference between the percentage of urban population growth in Belarus in 2000 and the percentage of urban population growth in Heavily indebted poor countries in 1999?,-3.421233952470024,100
7617,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/7597.jpg,Does the amount spent in travel items monotonically increase over the years ?,No,Yes
496326,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/496286.jpg,What is the label or title of the Y-axis ?,Years,Amount
624737,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/624728.jpg,In which year was the poverty gap at national poverty lines minimum ?,2008,2006
550682,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/550672.jpg,"Across all countries, what is the minimum value added by agricultural sector ?",754499962.5,0
488521,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/488483.jpg,How many legend labels are there ?,4,1
1137265,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1137231.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
721857,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/721850.jpg,What is the difference between the highest and the lowest neonatal mortality rate in South Sudan ?,2,100
435124,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/435111.jpg,What is the total IDA resource allocation index in 2006 in the graph ?,10.56666666666666,1.0
995950,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/995918.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,1 year
602159,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/602151.jpg,In which year was the value lost due to electrical outages maximum ?,2009,2007
126436,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/126436.jpg,How many different coloured dotlines are there ?,4,1
731371,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/731348.jpg,Does the amount of aid given by eu monotonically increase over the years ?,No,Yes
664376,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/664374.jpg,Is the number of lines equal to the number of legend labels ?,Yes,Yes
444768,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/444758.jpg,In which country was the percentage of co2 emissions from resident buildings and public services maximum?,Switzerland,Usa
727046,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/727016.jpg,Does the graph contain any zero values ?,No,No
