index,image_path,question,answer,question_type,year,paragraph,prediction
1784,chartqapro_images/1784.jpg,['which of the following policy areas shows a significant drop in priority compared to others?\n\na) reducing influence of money in politics\nb) reducing budget deficit\nc) dealing with climate change\nd) defending against terrorism'],['C'],Multi Choice,['NO'],"Aside from the economy, no single policy area stands out. About sixinten rate several issues as top priorities: reducing health care costs (60%), defending against terrorism (60%), reducing the influence of money in politics (59%), reducing the budget deficit (57%), reducing crime (57%) and improving education (57%).
About half of Americans (53%) say reducing the availability of illegal drugs, including heroin, fentanyl and cocaine, should be a top priority for the president and Congress. Similar shares say the same about dealing with immigration (53%), improving the energy system (52%) and improving the job situation (49%).
Among the lowest items on the public’s agenda for the president and Congress are dealing with climate change (37%), dealing with global trade issues (34%) and addressing issues around race (32%). The public gives the lowest priority to dealing with the challenges facing parents (27%) and dealing with the coronavirus outbreak (26%). (For a closer look at the top policy priorities of partisan and demographic groups, see the detailed tables accompanying this report.)
While there are sizable differences in the shares of Americans who rate each of the 21 items included in the survey as a “top priority” for the president and Congress to address this year, in most cases large majorities rate each one as either a top priority or as an “important but lower priority.” Relatively few Americans say these policies “should not be done” or are “not too important.” At most, about 10% say a handful of policies should not be done (including 11% who say this about dealing with climate change and 9% for dealing with the coronavirus outbreak).",a) reducing influence of money in politics
1785,chartqapro_images/1785.jpg,"['when do see icu admission (oragne line) decrease while hospitalization (blue line) at its peak?\na) may 1, 20\nb) jan 8, 21\nc) jan 25, 21\nd) jan 21, 22']",['D'],Multi Choice,['NO'],,a
1786,chartqapro_images/1786.jpg,"['if the current market share growth rate of 1.0% continues, what will the expected market share be by the end of the next quarter?\n\na) 36.5%\nb) 36.8%\nc) 37.2%\nd) 37.5%']",['C'],Multi Choice,['NO'],,a
1787,chartqapro_images/1787.jpg,"['if a student plans to study for 4 years in bulgaria, what would be the estimated total cost, assuming a 3% annual increase in both tuition and living costs?\n\na) £36,080\nb) £38,234\nc) £40,521\nd) £42,947']",['B'],Multi Choice,['NO'],,b
1788,chartqapro_images/1788.jpg,['what is the ratio of opposition to support for banning tiktok among those aged 18-29 compared to the total population?\n\na) 1.5:1\nb) 2:1\nc) 2.5:1\nd) 3:1'],['A'],Multi Choice,['NO'],"Older Americans are much more supportive of banning the platform than younger ones: 71% of those ages 65 and older support it, compared with 54% of those ages 50 to 64 and fewer than half of adults under 50. Those under 30 stand out for being the only age group in which more people oppose banning the platform than support it (46% vs. 29%).
Pew Research Center has measured American attitudes toward China for more than two decades. We undertook this analysis as part of a larger study of Americans’ foreign policy attitudes.
For this analysis, we surveyed 3,576 U.S. adults from March 20-26, 2023. Everyone who took part in this survey is a member of Pew Research Center’s American Trends Panel (ATP), an online survey panel that is recruited through national, random sampling of residential addresses. This way, nearly all U.S. adults have a chance of selection. The survey is weighted to be representative of the U.S. adult population by gender, race, ethnicity, partisan affiliation, education and other categories. Read more about the ATP’s methodology.
For this research, all respondents were asked a multiple-choice knowledge question about where TikTok’s parent company, ByteDance, is based. They were all then asked another technology-related knowledge question (“What is the name of Google’s parent company?”) as well as a question about their own TikTok usage. Respondents were then asked 14 questions about U.S. foreign policy and image before they were asked about their support or opposition to the U.S. government banning TikTok.",unanswerable
1789,chartqapro_images/1789.jpg,"['assuming the average duration of tracks remained constant over time, how many total hours of music are represented by the 2,307 tracks?\n\na) 137 hours\nb) 153 hours\nc) 169 hours\nd) 185 hours']",['B'],Multi Choice,['NO'],,b
1790,chartqapro_images/1790.jpg,['what is the compound annual growth rate (cagr) of multigenerational living for the 25 to 34 age group between 1971 and 2021?\n\na) 2.1%\nb) 2.5%\nc) 2.9%\nd) 3.3%'],['A'],Multi Choice,['NO'],"Multigenerational living – that is, living in a household that includes two or more adult generations, typically consisting of those ages 25 and older – has increased among all age groups over the past five decades. But the increase has been fastest among adults ages 25 to 34. In 1971, similar shares of adults across age groups lived in a multigenerational household, but by 2021, young adults were far more likely than older Americans to have this type of living arrangement.
The growth in multigenerational living among 25- to 34-year-olds has been especially pronounced among those without a college degree. Multigenerational living has tripled among these young adults, compared with doubling among young adults with at least a bachelor’s degree. In 1971, the prevalence of multigenerational living among young adults was similar regardless of educational attainment. By 2021, 31% of young adults who had not finished college were in a multigenerational arrangement – almost double the share of their peers who had completed at least a bachelor’s degree (16%).
A Pew Research Center survey conducted last October found that financial issues are a major reason why adults live in multigenerational households. Young adults who have not completed at least a bachelor’s degree tend to earn substantially less than those who have. Thus, financial pressures might at least partly explain why multigenerational living is more common for young adults with less education.
Since the Great Recession, much attention has been focused on the rising share of young adults who live in the home of one or both of their parents. That is, in fact, the most common arrangement for young adults in multigenerational households.",c
1791,chartqapro_images/1791.jpg,"['if the total jewish population in the u.s. is 7.5 million, approximately how many jews believe god gave the land that is now israel to the jewish people?\n\na) 1.8 million\nb) 2.4 million\nc) 3.0 million\nd) 3.6 million']",['B'],Multi Choice,['NO'],"More than half of all U.S. Jews belong to the two longdominant branches of American Judaism: 37% identify as Reform and 17% as Conservative. Roughly oneinten (9%) describe themselves as Orthodox. Other branches, such as the Reconstructionist movement and Humanistic Judaism, total about 4%, and due to small sample sizes cannot be analyzed separately. Onethird of Jewish adults (32%) do not identify with any particular stream or institutional branch of Judaism.
Among U.S. Jews overall, 58% say they are very or somewhat emotionally attached to Israel, a sentiment held by majorities in all of the three largest U.S. Jewish denominations. However, Orthodox (82%) and Conservative (78%) Jewish adults are more likely than those who identify as Reform (58%) to feel this way. Conversely, among U.S. Jews who do not belong to any particular branch, a majority say that they feel not too or not at all attached to Israel.
And while 60% of Jews overall say they have a lot or some in common with Jews in Israel, Orthodox Jews (91%) are more likely than Conservative Jews (77%), Reform Jews (61%) or those who don’t identify with any branch (39%) to express this feeling.
On some political and theological questions in the survey, the differences across denominations are starker. There is an especially large gap on whether God gave the land that is now Israel to the Jewish people. The vast majority of Orthodox Jews (87%) say they believe God gave the land that is now Israel to the Jewish people, compared with 46% of Conservative Jews, about a quarter of Reform Jews and about one-in-five of those who don’t affiliate with any branch of American Judaism.",a
1792,chartqapro_images/1792.jpg,['what is the average month-over-month percentage change in new cases for camden county from march to july?\n\na) 15%\nb) 25%\nc) 35%\nd) 45%'],['C'],Multi Choice,['NO'],,a
1793,chartqapro_images/1793.jpg,['what is the ratio of poisonings involving analgesics compared to alcohols?\n\na) 3.57:1\nb) 3.89:1\nc) 4.14:1\nd) 4.43:1'],['B'],Multi Choice,['NO'],,b
1794,chartqapro_images/1794.jpg,['what is the approximate percentage decrease in the average bitcoin market price from its peak in november 2021 to its lowest point in november 2022?\n\na) 66.67%\nb) 70%\nc) 75%\nd) 80%'],['A'],Multi Choice,['NO'],,a
1795,chartqapro_images/1795.jpg,"[""what is the average daily rate of decline in gm's stock price between jan. 4, 2016 and feb. 3, 2016?\n\na) $0.11 per day\nb) $0.14 per day\nc) $0.17 per day\nd) $0.20 per day""]",['B'],Multi Choice,['NO'],,a
1796,chartqapro_images/1796.jpg,['what is the average adoption rate across all sales technologies shown?\n\na) 40.8%\nb) 42.5%\nc) 44.2%\nd) 45.9%'],['B'],Multi Choice,['NO'],,a
1797,chartqapro_images/1797.jpg,"['if the trend from 2010 to 2020 continues, what would be the projected uk greenhouse gas emissions in 2030?\n\na) 200 million tonnes\nb) 310 million tonnes\nc) 340 million tonnes\nd) 370 million tonnes']",['A'],Multi Choice,['NO'],,b
1798,chartqapro_images/1798.jpg,['what is the approximate rate of temperature increase per decade in alaska?\n\na) 0.15°f\nb) 0.25°f\nc) 0.35°f\nd) 0.45°f'],['Unanswerable'],Multi Choice,['NO'],,b
1799,chartqapro_images/1799.jpg,['what is the approximate average trade balance (in billions) for the period shown?\n\na) $10 billion\nb) $15 billion\nc) $20 billion\nd) $25 billion'],['B'],Multi Choice,['NO'],,unanswerable
1800,chartqapro_images/1800.jpg,"['what was the average price of gdt in 2010?\na) 3,600 us$/tonne\nb) 3,700 us$/tonne\nc) 3,800 us$/tonne\nd) 3,900 us$/tonne']",['Unanswerable'],Multi Choice,['NO'],,unanswerable
1801,chartqapro_images/1801.jpg,['on average how many respondents answered dk/na accross all questions?\na) 10\nb) 200\nc) 4500\nd) 9000'],['Unanswerable'],Multi Choice,['NO'],,b
1802,chartqapro_images/1802.jpg,"['assuming the growth trend from 2010 to 2014 continues, what would be the estimated pension fund assets in 2015 (in n billion)?\n\na) 4,800\nb) 5,200\nc) 5,500\nd) 6,000']",['B'],Multi Choice,['NO'],,unanswerable
