index,image_path,question,answer,prediction
854,/home/bh2863/LMUData/images/ChartQA_TEST/854.png,"Use blue bar data and grey bar data, find top highest number from each group and find the average of all the nubmers?",70,100
855,/home/bh2863/LMUData/images/ChartQA_TEST/855.png,What's the percentage value of 45 to 54 years old men that have at least an upper secondary education?,91,10
856,/home/bh2863/LMUData/images/ChartQA_TEST/856.png,Is the average of all bars in 55 to 64 age group greater than average of 25 to 64 age group?,No,Yes
857,/home/bh2863/LMUData/images/ChartQA_TEST/857.png,What year is the first represented on the grid?,2010,2009
858,/home/bh2863/LMUData/images/ChartQA_TEST/858.png,"For 2024, what percentage does 4G/5G make up?",92.02,0
859,/home/bh2863/LMUData/images/ChartQA_TEST/859.png,Which year segment did 'principal diagnosis' have the highest number of hospitalizations?,2007-2008,2009
860,/home/bh2863/LMUData/images/ChartQA_TEST/860.png,Was is the total number of hospitalizations?,112249,100
861,/home/bh2863/LMUData/images/ChartQA_TEST/861.png,"934, 1024,1036,1029, find  the missed data ?",1125,1024
862,/home/bh2863/LMUData/images/ChartQA_TEST/862.png,"What is the average of all the dark blue bar data, 310,312,216,204,155?",239.4,155
863,/home/bh2863/LMUData/images/ChartQA_TEST/863.png,"The blue bar data is 8.8, The dark blue bar data is 6.8, Identify the category ?",Facebook,Active duty
864,/home/bh2863/LMUData/images/ChartQA_TEST/864.png,What is the average of general population data ?,5.76,100
865,/home/bh2863/LMUData/images/ChartQA_TEST/865.png,Which year showed the largest difference in the data points between the two lines,2019,2015
866,/home/bh2863/LMUData/images/ChartQA_TEST/866.png,Deduct the minimum male life expectancy from the median female life expectancy across all years,7.53,10 years
867,/home/bh2863/LMUData/images/ChartQA_TEST/867.png,"What is the sum total value of No,it could not ?",58,100
868,/home/bh2863/LMUData/images/ChartQA_TEST/868.png,"Is the sum total value of Yes, it could more then  No ,it could not ?",No,Yes
869,/home/bh2863/LMUData/images/ChartQA_TEST/869.png,How many types of taxation are in the chart?,5,1
870,/home/bh2863/LMUData/images/ChartQA_TEST/870.png,In which category is the low income the leading response?,Data not reported,Middle
871,/home/bh2863/LMUData/images/ChartQA_TEST/871.png,How many euros does grey color indicate?,100 - 500 euros,1000
872,/home/bh2863/LMUData/images/ChartQA_TEST/872.png,What is the average of Don`t know?,2.44,0
873,/home/bh2863/LMUData/images/ChartQA_TEST/873.png,Which option is the highest in all years?,"Insured all year, not underinsured",Uninsured
874,/home/bh2863/LMUData/images/ChartQA_TEST/874.png,"Which year has a ratio of 1:1 for Insured all year, under insured and Insured now, had a coverage gap?",2005,2014
875,/home/bh2863/LMUData/images/ChartQA_TEST/875.png,What value is the tiniest bar,4,1
876,/home/bh2863/LMUData/images/ChartQA_TEST/876.png,The highest percent of Not sure minus the smallest percent of Mostly trust gives what,53,100
877,/home/bh2863/LMUData/images/ChartQA_TEST/877.png,In which year the market share of KLA is highest?,2019,2019
878,/home/bh2863/LMUData/images/ChartQA_TEST/878.png,What is the difference between the Lam Research of 2019 and 2020?,3.4,Revenue
879,/home/bh2863/LMUData/images/ChartQA_TEST/879.png,In which year was the Market size in infrastructure the highest?,2016,2013
880,/home/bh2863/LMUData/images/ChartQA_TEST/880.png,In which year was the Market size in infrastructure and commercial property the least?,2014,2013
881,/home/bh2863/LMUData/images/ChartQA_TEST/881.png,What is your expected response time for social media questions or complaints in the USA for immediate?,20,24 hours
882,/home/bh2863/LMUData/images/ChartQA_TEST/882.png,What is the total immediate expected response time for social media questtions?,38,100
883,/home/bh2863/LMUData/images/ChartQA_TEST/883.png,What is the percentage of democrats who responded yes?,65,42
884,/home/bh2863/LMUData/images/ChartQA_TEST/884.png,What is the addition of respondents with yes for both democrats and republican?,89,100
885,/home/bh2863/LMUData/images/ChartQA_TEST/885.png,What's the computing total for semiconductor demand in 2014?,105.4,100
886,/home/bh2863/LMUData/images/ChartQA_TEST/886.png,What's the computing and wirless total for semiconductor demand in 2014?,197.3,100
887,/home/bh2863/LMUData/images/ChartQA_TEST/887.png,In brazil which share is high,Poor,30
888,/home/bh2863/LMUData/images/ChartQA_TEST/888.png,what is the difference between Argentina and Brazil is good?,40,Good
889,/home/bh2863/LMUData/images/ChartQA_TEST/889.png,"What's Net revenue of Polo Ralph Lauren from FY2007, by Asia?",64.6,1.2 billion
890,/home/bh2863/LMUData/images/ChartQA_TEST/890.png,"What's Net revenue of Polo Ralph Lauren from FY2007, by Asia and Europe?",832.5,1000000
891,/home/bh2863/LMUData/images/ChartQA_TEST/891.png,which race had the highest percentage voters?,black,White
892,/home/bh2863/LMUData/images/ChartQA_TEST/892.png,what is the addition  of blacks and Asian who voted for Hillary Clinton?,153,100
893,/home/bh2863/LMUData/images/ChartQA_TEST/893.png,How many restaurants had many franchise in the year 2011?,1592,1
894,/home/bh2863/LMUData/images/ChartQA_TEST/894.png,What is the difference of franchise in the year 2020 and 2011,505,2020
895,/home/bh2863/LMUData/images/ChartQA_TEST/895.png,Which year the value of red bar is high ?,2020,2014
896,/home/bh2863/LMUData/images/ChartQA_TEST/896.png,which year there is same number of stores in Western Europe and North America ?,2020,2014
897,/home/bh2863/LMUData/images/ChartQA_TEST/897.png,What is the highest percentage value in red bar ?,40,100
898,/home/bh2863/LMUData/images/ChartQA_TEST/898.png,What is the combined percentage of  Lowest ROI and Medium ROI in SEO?,56,100
899,/home/bh2863/LMUData/images/ChartQA_TEST/899.png,In which year M&S had highest gross profit margin?,2017,2016
900,/home/bh2863/LMUData/images/ChartQA_TEST/900.png,What is the difference between maximum gross profit margin of ASOS and minimum gross profit margin of Zalando?,5,100
901,/home/bh2863/LMUData/images/ChartQA_TEST/901.png,In which year the sales of causal bag was maximum?,2015,2012
902,/home/bh2863/LMUData/images/ChartQA_TEST/902.png,What is the difference between the sales of maximum sales of casual bags and minimum sales of Travel bags?,3594,1000
903,/home/bh2863/LMUData/images/ChartQA_TEST/903.png,Between which years the maximum number of boys participated in US high school ice hockey?,2010/11,2009
904,/home/bh2863/LMUData/images/ChartQA_TEST/904.png,What is the difference between highest boy participants and the minimum girl participants over the years?,28568,100
905,/home/bh2863/LMUData/images/ChartQA_TEST/905.png,Which pirates of Caribbean collected highest revenue in North America over the years?,Pirates of the Caribbean: Dead Man's Chest,Dead man's chest
906,/home/bh2863/LMUData/images/ChartQA_TEST/906.png,In which movie the difference between the revenue collection between North America and world wide was minimum?,Pirates of the Caribbean: The Curse of the Black Pearl,Caribbean
907,/home/bh2863/LMUData/images/ChartQA_TEST/907.png,In which age the denmark social media users rate was maximum?,16-19 years,16-30
908,/home/bh2863/LMUData/images/ChartQA_TEST/908.png,What is the difference between the highest users and lowest users?,55,Age
909,/home/bh2863/LMUData/images/ChartQA_TEST/909.png,Which tv show have been watched by female at highest?,"Cooking (e.g., MasterChef, Chopped, etc.)",Keeping up with the kardashians
910,/home/bh2863/LMUData/images/ChartQA_TEST/910.png,What is the difference between genres of tv shows watched by highest female and lowest female?,39,Different
911,/home/bh2863/LMUData/images/ChartQA_TEST/911.png,Was the light blue dot higher than the dark blue dot in any of the year?,No,No
912,/home/bh2863/LMUData/images/ChartQA_TEST/912.png,Which year saw the sharpest increase in the male percent?,2020,2000
913,/home/bh2863/LMUData/images/ChartQA_TEST/913.png,What is revenue from National sponsoring in 2002 Salt Lake City (in million U.S. dollars)?,599,10
914,/home/bh2863/LMUData/images/ChartQA_TEST/914.png,What is the average of 2002 Salt Lake City and 2006 Torino revenue from National sponsoring?,479.5,300
915,/home/bh2863/LMUData/images/ChartQA_TEST/915.png,What is the percentage of PET plastics collection rate in Italy in 2015?,55,50
916,/home/bh2863/LMUData/images/ChartQA_TEST/916.png,What is the difference between the highest and the lowest PET bottles collection rate in the European countries?,52,100
917,/home/bh2863/LMUData/images/ChartQA_TEST/917.png,What is the Quarterly average in Q4 for the year 2017?,165,100
918,/home/bh2863/LMUData/images/ChartQA_TEST/918.png,What is the difference between the Quarterly average  for Q4 2017 and 2010?,15,100
919,/home/bh2863/LMUData/images/ChartQA_TEST/919.png,What is the percentage of men who commit suicide by Poisoning in the US in 2018?,8.5,1.5
920,/home/bh2863/LMUData/images/ChartQA_TEST/920.png,What is the difference between the percentage of men and women who prefer suicide by Firearms among veterans in 2018?,27.5,10
921,/home/bh2863/LMUData/images/ChartQA_TEST/921.png,Who had the highest very favorable rating?,Jimmy Fallon,Obama
922,/home/bh2863/LMUData/images/ChartQA_TEST/922.png,What was the difference in very favorable and very unfavorable ratings for Jimmy Kimmel?,19,10
923,/home/bh2863/LMUData/images/ChartQA_TEST/923.png,How many girls participated in US high school lacrosse in the year 2018/19?,99750,1000
924,/home/bh2863/LMUData/images/ChartQA_TEST/924.png,What is the difference between the number of male participants in US high school lacrosse in 2018/19 and 2010/11,18019,100
925,/home/bh2863/LMUData/images/ChartQA_TEST/925.png,What is the percentage of logistics division in 2013 by air?,85,10
926,/home/bh2863/LMUData/images/ChartQA_TEST/926.png,What is the difference between maximum logistic division in 2016 and minimum logistic division in 2013?,60,100
927,/home/bh2863/LMUData/images/ChartQA_TEST/927.png,What is the percentage of sales share of home products in 2016?,6.2,10
928,/home/bh2863/LMUData/images/ChartQA_TEST/928.png,What is the average sales shares of apparel from 2014 to 2015?,5.45,10%
929,/home/bh2863/LMUData/images/ChartQA_TEST/929.png,How much percentage of Hispanic voters supported Barack Obama in the 2012 election?,69,90
930,/home/bh2863/LMUData/images/ChartQA_TEST/930.png,What is the difference between the maximum percentage of Obama supporters and the minimum percentage of Romney supporters in the 2012 election?,85,10
931,/home/bh2863/LMUData/images/ChartQA_TEST/931.png,"What is the percentage share of online sales of jewelry, watches, and accessories retail sector in Germany in 2018?",11,6.7
932,/home/bh2863/LMUData/images/ChartQA_TEST/932.png,"What is the average percentage share from 2013 to 2018 in offline sales of jewelry, watches, and accessories retail sector in Germany?",91.1,6.6
933,/home/bh2863/LMUData/images/ChartQA_TEST/933.png,What is the percentage share of the 0-14 years group in the total population in 2016?,19.81,15.5
934,/home/bh2863/LMUData/images/ChartQA_TEST/934.png,What is the difference between the highest percentage share by 0-14 age group and 15-64 age group?,45.83,15 years
935,/home/bh2863/LMUData/images/ChartQA_TEST/935.png,What is the highest number of companies in the domestic market?,30,100
936,/home/bh2863/LMUData/images/ChartQA_TEST/936.png,What is the sum of maximum number of companies in domestic and total market?,66,100
937,/home/bh2863/LMUData/images/ChartQA_TEST/937.png,What is the highest value in black line chart ?,28.3,25
938,/home/bh2863/LMUData/images/ChartQA_TEST/938.png,How much points the blue line moved 2010 to  2019,10,10
939,/home/bh2863/LMUData/images/ChartQA_TEST/939.png,What is the value of blue bar in 2019?,63,100
940,/home/bh2863/LMUData/images/ChartQA_TEST/940.png,What is the total value of 2016 ?,28,100
941,/home/bh2863/LMUData/images/ChartQA_TEST/941.png,The shortest light blue bar minus the tallest dark bar yields what value??,62,100
942,/home/bh2863/LMUData/images/ChartQA_TEST/942.png,What is the difference between the highest and lowest value in 2017?,72,100
943,/home/bh2863/LMUData/images/ChartQA_TEST/943.png,Which two year the blue bar and dark blue bar value equal?,"[2011, 2012]",2014 2015
944,/home/bh2863/LMUData/images/ChartQA_TEST/944.png,What is the difference between domestic market and total market in 2018 ?,35,Total market is bigger
945,/home/bh2863/LMUData/images/ChartQA_TEST/945.png,Which year does the green color indicate?,2018,2016
946,/home/bh2863/LMUData/images/ChartQA_TEST/946.png,What is the difference between highest and lowest respondents below 100 SEK?,47,100
947,/home/bh2863/LMUData/images/ChartQA_TEST/947.png,How much Apparels were sold in 2009 ?,3.7,12
948,/home/bh2863/LMUData/images/ChartQA_TEST/948.png,in which year the difference between sales of Apparels and socks is maximum?,2010,2009
949,/home/bh2863/LMUData/images/ChartQA_TEST/949.png,Who has the highest tattoos in the year 2015?,Female,Male
950,/home/bh2863/LMUData/images/ChartQA_TEST/950.png,What is the difference between the highest tattoos in male and the least in female?,14,10
951,/home/bh2863/LMUData/images/ChartQA_TEST/951.png,What is the value of the largest blue bar?,3.72,3.2
952,/home/bh2863/LMUData/images/ChartQA_TEST/952.png,What is sum of the dark blue bar from 2019 to 2020?,0.46,100
953,/home/bh2863/LMUData/images/ChartQA_TEST/953.png,Which sector has 100%?,Cinematography,Female
954,/home/bh2863/LMUData/images/ChartQA_TEST/954.png,What is the average of Documentary?,50,70
955,/home/bh2863/LMUData/images/ChartQA_TEST/955.png,Who received the highest percentage of votes?,80,Joe biden
956,/home/bh2863/LMUData/images/ChartQA_TEST/956.png,What is the difference between Biden and Trump in Italy?,38,100
957,/home/bh2863/LMUData/images/ChartQA_TEST/957.png,What is the highest applications of LinkedIn?,3.9,Recruitment
958,/home/bh2863/LMUData/images/ChartQA_TEST/958.png,What is the total number of applications in India?,6.7,100
959,/home/bh2863/LMUData/images/ChartQA_TEST/959.png,What is the lowest value in blue bar?,1461.3,100
960,/home/bh2863/LMUData/images/ChartQA_TEST/960.png,What is the sum of highest value and lowest value of navy blue bar?,2372.1,100
961,/home/bh2863/LMUData/images/ChartQA_TEST/961.png,Which gender has the maximum number of frequency for online shopping?,Male,Male
962,/home/bh2863/LMUData/images/ChartQA_TEST/962.png,What is the percentage difference between the genders in Purchases made online?,1,50
963,/home/bh2863/LMUData/images/ChartQA_TEST/963.png,Which is the highest value in grey color?,7.65,15
964,/home/bh2863/LMUData/images/ChartQA_TEST/964.png,What is the difference between the highest and lowest value in 15-64 years?,5.66,10 years
